0,1,2,3,4,5
8164.5786,8169.549,8231.913,7689.9688,174.22684,2811178.0
8146.5063,8150.214,8212.799,7669.424,179.2402,2842023.5
8145.153,8149.463,8209.467,7670.641,164.56117,2546693.0
8168.226,8172.3726,8232.617,7696.6064,168.53522,2617276.5
8132.5894,8134.427,8197.587,7654.5063,189.05699,2890169.2
8143.7944,8147.3325,8206.499,7671.794,157.59727,2348682.8
8151.0312,8154.124,8213.143,7680.208,151.94273,2266441.5
8164.385,8166.832,8226.823,7693.801,157.41074,2374366.2
8153.3613,8155.7886,8214.572,7682.0947,148.59027,2191856.0
8166.288,8169.039,8227.236,7696.8555,145.1831,2151252.8
8155.648,8158.4556,8215.641,7685.343,139.0386,2024016.4
8150.5605,8154.027,8209.827,7680.5527,132.71056,1907805.8
8128.6567,8131.652,8188.267,7655.4536,141.20763,2023011.6
8135.0073,8138.5527,8194.955,7663.2876,143.92256,2069372.9
8114.675,8117.0566,8176.1904,7638.7036,164.51535,2387112.8
8084.252,8085.976,8146.7583,7604.518,176.97707,2560443.0
8106.006,8109.6333,8167.6304,7632.7344,154.77197,2235396.2
8111.4287,8115.4966,8172.1157,7639.6353,141.57666,2037678.6
8113.672,8117.458,8174.196,7641.231,142.37204,2061237.2
8087.22,8089.764,8148.4297,7609.817,158.70482,2292629.8
8048.584,8049.352,8111.874,7564.3906,191.93733,2787298.5
8059.9956,8062.235,8122.751,7581.5566,174.80399,2524367.8
8062.345,8065.0547,8124.3896,7586.046,159.74854,2300261.0
8087.877,8090.699,8150.0283,7614.1465,156.08806,2295577.5
8102.9277,8105.9824,8164.287,7630.6245,147.70851,2169437.8
8101.2383,8104.1304,8161.9243,7628.0786,144.90755,2110153.2
8099.8506,8102.2715,8161.0737,7625.211,154.92122,2266014.5
8108.2803,8111.1084,8168.773,7635.6343,148.14264,2143187.2
8291.954,8295.753,8373.981,7781.5005,619.9342,10715295.0
8504.306,8518.738,8602.543,8027.112,669.22955,12958033.0
8600.093,8605.678,8700.1875,8151.4146,409.30896,8827841.0
8659.369,8658.369,8760.778,8197.044,462.00012,10244972.0
8705.604,8702.705,8803.194,8239.922,396.13165,9257009.0
8814.514,8811.597,8914.399,8345.84,468.84308,11227914.0
8851.891,8847.9795,8949.886,8385.557,432.6387,10583320.0
8785.489,8778.392,8879.999,8310.753,410.16043,9759639.0
8820.481,8814.385,8911.078,8353.979,344.52103,8251470.5
8791.695,8785.32,8876.011,8324.689,288.43494,6692889.5
8796.578,8789.037,8879.331,8329.638,284.31705,6470868.5
8810.43,8803.168,8891.811,8347.371,270.15872,6023825.5
8817.854,8807.874,8903.093,8351.552,312.65237,6928944.5
8818.913,8812.321,8902.477,8361.153,262.94897,5707248.5
8814.087,8809.189,8896.443,8359.782,231.48892,4927395.0
8798.542,8792.344,8882.019,8340.241,240.25099,5106654.5
8772.194,8765.659,8857.132,8309.59,256.14694,5414873.5
8816.81,8812.101,8904.305,8359.866,265.15018,5716684.5
8861.063,8859.627,8948.912,8411.586,247.27908,5387017.0
8856.507,8856.443,8943.362,8406.199,235.90004,5100476.0
8910.492,8909.466,8999.101,8461.003,259.55127,5756387.5
8787.852,8781.43,8876.117,8316.506,313.71005,6671835.5
8776.625,8769.582,8867.125,8303.133,357.78766,7668016.0
8813.794,8815.9795,8900.728,8361.305,253.67575,5474853.0
8851.585,8852.147,8938.72,8401.471,267.62582,5838856.5
8840.861,8842.964,8922.812,8392.666,226.38174,4848898.0
8829.313,8832.405,8908.577,8381.58,214.1835,4491218.5
8862.511,8866.784,8939.615,8420.54,202.32422,4215947.0
8883.178,8886.732,8959.369,8443.03,206.06252,4253762.0
8852.266,8853.632,8927.744,8407.462,216.93501,4383103.5
8861.7705,8865.7295,8933.661,8424.293,179.57462,3531764.2
8868.437,8872.426,8939.282,8432.962,171.98808,3353445.5
8850.452,8852.344,8922.132,8410.262,189.56755,3704770.2
8865.395,8869.6875,8935.033,8430.673,167.81586,3227451.8
8845.055,8848.972,8914.434,8407.93,170.99394,3249425.2
8815.234,8817.109,8886.195,8371.942,195.54684,3745222.5
8793.61,8793.58,8866.801,8345.579,224.67892,4362651.5
8807.146,8810.397,8878.671,8366.933,192.75505,3718020.5
8789.792,8789.961,8865.128,8341.693,237.80284,4704338.0
8773.189,8774.149,8847.944,8325.183,227.82689,4501172.5
8787.283,8788.623,8863.291,8340.986,234.52608,4713280.0
8800.637,8802.389,8876.39,8356.342,227.98431,4620920.5
8710.081,8706.684,8789.708,8245.684,310.25565,6229515.5
8757.63,8758.096,8836.211,8307.955,258.00534,5303782.0
8775.66,8778.691,8850.427,8333.731,205.46912,4165211.2
8736.483,8735.401,8814.005,8282.671,255.99013,5207874.0
8806.331,8806.206,8883.912,8361.638,245.42924,5143731.0
8819.472,8820.382,8894.039,8379.08,211.02353,4345415.5
8775.248,8774.071,8850.208,8326.709,227.34732,4608832.0
8774.394,8773.882,8848.538,8327.3,218.01399,4402657.5
8773.44,8774.433,8845.343,8329.842,193.5438,3830722.2
8760.898,8757.905,8837.852,8307.942,257.06845,5207051.5
8786.86,8787.0205,8860.612,8344.067,206.04912,4130674.2
8772.441,8772.59,8845.618,8328.573,198.75252,3932007.2
8765.143,8766.342,8836.583,8321.623,182.43994,3564905.8
8729.96,8730.657,8801.377,8281.673,190.43883,3669701.5
8726.41,8727.34,8798.344,8278.17,197.96652,3814422.2
8655.404,8652.009,8731.302,8192.126,263.42297,5064316.5
8579.468,8572.083,8660.508,8099.427,361.95978,6980688.0
8583.038,8579.189,8666.145,8115.419,321.72195,6325987.5
8632.999,8629.885,8719.05,8172.318,321.48227,6558990.5
8644.791,8642.329,8729.653,8186.1084,286.0868,5933602.0
8653.72,8650.751,8738.584,8192.541,291.41275,6110527.0
8697.118,8694.929,8781.754,8239.123,288.09113,6148042.5
8712.96,8712.884,8793.523,8259.907,240.63864,5087637.0
8699.202,8699.437,8777.008,8244.761,225.06348,4650791.5
8753.575,8753.0205,8832.245,8302.643,241.6747,5072338.0
8765.455,8763.196,8844.855,8312.842,260.4364,5442063.0
